2b4997,127.0.0.1,GET,http://127.0.0.1:8000/test/enfant,1708228198,,200
372724,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228199,fff4d3,404
fff4d3,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228199,,404
b9343a,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_1.svg,1708228200,5312f9,404
5312f9,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_1.svg,1708228200,,404
b03513,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_2.svg,1708228200,e6ecea,404
e6ecea,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_2.svg,1708228200,,404
b423f3,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_3.svg,1708228201,7a98d1,404
7a98d1,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_3.svg,1708228201,,404
ea525f,127.0.0.1,GET,http://127.0.0.1:8000/test/img/logo.png,1708228201,75903f,404
75903f,127.0.0.1,GET,http://127.0.0.1:8000/test/img/logo.png,1708228201,,404
08fc39,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228202,919831,404
919831,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228202,,404
65f501,127.0.0.1,GET,http://127.0.0.1:8000/test/enfant,1708228251,,200
411071,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_2.svg,1708228252,feab54,404
feab54,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile_2.svg,1708228252,,404
cae3fd,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228253,1ee7ca,404
1ee7ca,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228253,,404
95ce2e,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228254,88bd4f,404
88bd4f,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228254,,404
cb7176,127.0.0.1,GET,http://127.0.0.1:8000/test/enfant,1708228500,,200
d63ede,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228500,11d0f0,404
11d0f0,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228500,,404
390346,127.0.0.1,GET,http://127.0.0.1:8000/asset/Admin/img/img/undraw_profile_2.svg,1708228501,152390,404
152390,127.0.0.1,GET,http://127.0.0.1:8000/asset/Admin/img/img/undraw_profile_2.svg,1708228501,,404
73f63a,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228502,233d34,404
233d34,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228502,,404
d66503,127.0.0.1,GET,http://127.0.0.1:8000/test/enfant,1708228519,,200
a6f045,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228519,097a6e,404
097a6e,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_profile.svg,1708228520,,404
24d4c5,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228520,870240,404
870240,127.0.0.1,GET,http://127.0.0.1:8000/test/img/undraw_rocket.svg,1708228520,,404
449c18,127.0.0.1,GET,http://127.0.0.1:8000/test/enfant,1708228573,,200
40abd2,127.0.0.1,GET,http://127.0.0.1:8000/test/enfant,1708228681,,200
1beed3,127.0.0.1,GET,http://127.0.0.1:8000/test/index.html,1708228814,b7758c,404
b7758c,127.0.0.1,GET,http://127.0.0.1:8000/test/index.html,1708228814,,404
